,Unnamed: 0,word,label
9202,16822,        medgidia        ,location
9982,18495,      jacksonville      ,location
10807,20288,         huacho         ,location
7784,13762,         goundi         ,location
13608,26694,        petaling        ,location
20051,44337,       reasonable       ,other
32739,157642,         jardins        ,other
7134,12430,         sheikh         ,location
22275,55344,      unprofitable      ,other
12395,23882,         mersch         ,location
11716,35070,       repeatedly       ,other
2976,4457,         bourges        ,location
23389,62654,          brad          ,other
10643,19936,       chiguayante      ,location
1550,2099,       jhanjhariya      ,person
13222,25825,          nayan         ,person
3037,4542,        itacurubi       ,location
23407,62749,           rse          ,other
3724,5767,         dhakad         ,person
14483,28842,       keratsinion      ,location
704,875,          neeta         ,person
31158,136444,        flamingo        ,other
6005,10158,          savir         ,person
8140,16650,           bj           ,other
7954,15992,       examination      ,other
3121,4696,        naranjito       ,location
23718,64537,       creativity       ,other
557,675,           man          ,person
13626,26737,          boras         ,location
2252,3191,         melnik         ,location
30988,134432,        rebellion       ,other
10608,19867,        zhinvali        ,location
18981,40050,         exports        ,other
9752,23900,     administrations    ,other
8095,14397,        quebradas       ,location
16514,33625,         unnati         ,person
30263,125472,       extradition      ,other
2314,3335,           dr           ,person
31448,140094,          josh          ,other
11301,21445,          muli          ,person
4702,7558,          munde         ,person
1740,2385,        manchanda       ,person
31871,145685,        sporting        ,other
24075,67047,        endorsing       ,other
3436,5262,         hayang         ,location
5724,9638,          ndele         ,location
4364,6962,         shayra         ,person
4729,7654,        sudhakar        ,person
3516,5390,        kaindisoy       ,location
26391,85791,         grenade        ,other
31943,146615,      complimentary     ,other
1764,2415,        cotacachi       ,location
11635,22173,          zomba         ,location
7276,12694,         mubende        ,location
21028,48858,       ceremonial       ,other
10985,30556,         refuge         ,other
5489,9123,         bhulaee        ,person
14746,29413,        meharban        ,person
4789,7764,         lambhu         ,person
2524,3689,          javal         ,person
27802,98533,        enjoying        ,other
5480,9102,         agustin        ,location
4476,7151,         tanrake        ,location
3360,5108,          jimi          ,person
12264,38517,         niklas         ,other
5412,8978,        montreuil       ,location
2291,3303,          bebi          ,person
12859,24982,       harderwijk       ,location
8375,17627,          total         ,other
24887,73306,        rashtriya       ,other
20604,46776,         trains         ,other
12166,23348,         nyimba         ,location
717,893,        divicani        ,location
14294,28388,         podhom         ,location
29034,111807,         bourne         ,other
14544,28985,          dedha         ,person
16609,33783,         network        ,other
15752,31828,          rahil         ,person
7824,13840,        kushagra        ,person
16611,33786,           be           ,other
5774,9731,           owo          ,location
1040,1310,          juan          ,location
25238,75823,          russo         ,other
28984,111219,          jadco         ,other
1666,2263,          ijaki         ,location
4387,7005,        palmitas        ,location
6979,12135,         mestia         ,location
7327,12804,         hakkari        ,location
1750,2398,          aamod         ,person
29282,114592,         insult         ,other
3400,5200,          lushi         ,person
8865,16054,          betar         ,location
22583,57391,        listening       ,other
3229,4901,         sheela         ,person
13426,26290,         mariya         ,person
31889,145946,         mineral        ,other
7714,13613,          hadar         ,person
27636,96946,         basque         ,other
28437,105151,          hindu         ,other
4127,6526,      port de paix      ,location
13390,26215,        viiratsi        ,location
31220,137122,          zeev          ,other
19491,42030,      trivialising      ,other
12056,37168,       mitterrand       ,other
6046,10151,          mass          ,other
607,738,        sesimbra        ,location
24573,70770,          dish          ,other
21076,49100,        complete        ,other
7651,13464,         baranoa        ,location
22723,58286,          heats         ,other
9318,17067,          nazca         ,location
18017,36931,       protection       ,other
30017,122372,       convergence      ,other
